customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
564988508a81dca36512b04a1ce906f9,1606103139f42c0d1a6ff98702274039,2017-12-16 00:00:00,0,5.0,Amei o produto e chegou bem antes do prazo. ,1,44,9,0,0,59.0,13.43,72.43,7.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,SP,1,49.04888888888889,11.218310185185185,-11.147337962962963,-11.147337962962963,0,0.2276271186440678,0.0,1500.0,19800.0,2.0,340.0,12,4,0,4.0943445622221,2.6693093727857793,4.296332571463519,7.313886831633462,9.893487720457795,3.9130003054926052,2.5029356614634426
aef04d25d6269c9eee7074b8d5be7693,40566e07284e5387c3c479d0ac7aab9c,2017-12-16 00:00:00,0,5.0,"ótimo produto, bom preço e a entrega , excelente como sempre. As lannister e seus parceiros são os melhores ! ",1,110,20,1,0,119.9,17.09,136.99,10.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,RJ,0,0.38333333333333336,13.961481481481481,-11.223113425925925,-11.223113425925925,0,0.14253544620517097,0.0,1550.0,9800.0,6.0,1237.0,12,4,0,4.794963757620747,2.895359299407204,4.927181218763463,7.346655163176539,9.19023970026918,0.32449604557449724,2.705478997154027
5ac9949214b568c3731ad93d006cb789,273518ef5f778faeff322c052a5028ef,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,50.0,19.59,69.59,5.0,1.0,1.0,credit_card,1,1,1,toys,RJ,SC,0,1.9536111111111112,21.429594907407406,-5.099247685185185,-5.099247685185185,0,0.3918,0.0,1300.0,24000.0,1.0,249.0,11,4,0,3.9318256327243257,3.0248055210396982,4.256888491407381,7.170888478512505,10.085850775128717,1.083028527206885,3.1103812880661925
6268d0ef45b7e7e7481dab5a7a0cc0b6,048cc31326007f07b576b46beddecc12,2017-12-16 00:00:00,0,5.0,Gostei de comprar mais uma vez na Americana! ,1,45,8,1,0,249.99,22.59,272.58,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,RJ,RJ,1,14.974444444444444,8.17662037037037,-17.326087962962962,-17.326087962962962,0,0.09036361454458178,0.0,6300.0,26880.0,2.0,748.0,12,4,0,5.525413097700675,3.1608228934195837,5.6115940836612985,8.748463629942055,10.199174996326047,2.770990223098282,2.2166589854722676
5acd65b5aca9647231421838e17adf78,a4b9b64c874a692b4b2cebf1fc417789,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,13.65,15.79,29.44,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,BA,0,0.19555555555555557,20.216493055555556,-10.113495370370371,-10.113495370370371,0,1.1567765567765567,3.552713678800501e-15,200.0,2800.0,1.0,400.0,11,4,1,2.6844403354630764,2.8207834710894493,3.415757532993485,5.303304908059076,7.937731775260109,0.178610977397419,3.054778853531468
a692e44c6c28b092fcdbda898ec15965,1314353395f7148ba64400eab34bb50c,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.99,16.74,156.73,10.0,1.0,1.0,credit_card,1,1,1,toys,SP,RJ,0,0.175,18.50460648148148,-4.1044328703703705,-4.1044328703703705,0,0.11957996999785697,-2.842170943040401e-14,700.0,11616.0,7.0,426.0,11,4,0,4.9486889658772695,2.8758219768814333,5.060884710499383,6.55250788703459,9.360224821513475,0.16126814759612226,2.9706506674913937
5a772a88c4363b3e3aa9c024c45f8c46,ed7200b041e08a9814ac30587b7e62bd,2017-12-16 00:00:00,0,5.0,Não estava achando capinha para o modelo do meu celular e esta encaixou perfeitamente. ,1,87,14,0,0,27.99,7.78,35.769999999999996,1.0,2.0,2.0,credit_card,1,1,1,telephony,SP,SP,1,0.1775,6.927314814814815,-11.238136574074074,-11.238136574074074,0,0.2779564130046445,0.0,300.0,816.0,6.0,776.0,12,4,0,3.3669509429335642,2.172476407647025,3.6046822953131805,5.707110264748875,6.705639094860003,0.16339354690843574,2.0703143673107602
ad5dccfee30bc06e904e446616419ff4,b143aeb37a4d82ae652c5c4ba8461411,2017-12-16 00:00:00,0,4.0,"Muito rápido
Gostei",1,20,3,0,0,1399.9,24.55,1424.45,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,SC,SP,0,0.38472222222222224,13.061030092592592,-19.067997685185187,-19.067997685185187,0,0.017536966926209013,0.0,550.0,11760.0,2.0,1899.0,12,4,1,7.244870166202069,3.2406373166497136,7.262242832325434,6.311734809152915,9.372544251851037,0.32549955795173735,2.643407147752366
04aecdfee31650af897348b7e92ad336,24678bbf0564173279a1799d6bb11a7a,2017-12-16 00:00:00,0,5.0,"Tudo ok,só que o produto é bem menor do que parecia na foto",1,59,13,0,0,57.99,9.74,67.73,1.0,1.0,1.0,boleto,1,1,1,pet_shop,SP,SP,1,60.08027777777778,6.135879629629629,-12.21712962962963,-12.21712962962963,0,0.167959993102259,0.0,750.0,12000.0,3.0,411.0,12,4,1,4.077367938014984,2.3739750890807185,4.230185785133514,6.621405651764134,9.392745258631441,4.1121890281098645,1.965135527090266
5e75cfd56320dc660aea5d370b695a64,f95884da9f9e2df5d430f7e289b3c07e,2017-12-16 00:00:00,0,1.0,Vou aguardado a entrega para dizer se recomentaria ,1,51,8,0,0,149.99,10.06,160.05,5.0,1.0,1.0,credit_card,1,1,1,toys,RJ,RJ,1,0.16444444444444445,6.775219907407408,-13.093854166666667,-13.093854166666667,0,0.06707113807587173,0.0,367.0,6615.0,2.0,564.0,12,4,1,5.017213609456379,2.403334996094189,5.081714875777208,5.908082938168931,8.797246236703527,0.15224410155667673,2.0509417415762363
59fb2024ddd74c34d16e3d51ed2960a1,4d0d3e6d52ebda96d3ff80f913a49cee,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.0,7.78,56.78,5.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.1827777777777778,3.2687037037037037,-13.213634259259258,-13.213634259259258,0,0.15877551020408165,0.0,400.0,640.0,7.0,539.0,12,4,0,3.912023005428146,2.172476407647025,4.056642695038089,5.993961427306569,6.46302945692067,0.16786572100922342,1.4513101988793118
5726ba58ed9fc38265e1874aee81a1dc,eb2bc421011479d161bd927f2d43272f,2017-12-16 00:00:00,0,4.0,"A vendedora targaryen poderia utilizar outras empresas para a logistica, talvez uma transoortadora particular. Infelizmente os correios não é um distribuidor confiável.",1,168,22,0,0,47.99,14.1,62.09,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,DF,0,0.1688888888888889,19.940543981481483,-2.250821759259259,-2.250821759259259,0,0.2938112106688893,0.0,350.0,1260.0,1.0,598.0,11,4,1,3.8916161956504833,2.714694743820879,4.144562278382718,5.860786223465865,7.13966033596492,0.15605362997334443,3.041687183208188
12e4fdb0550d6b98106014c97849a2e5,e2377065e61908db8e5ef401cfdd1b4d,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,57.0,16.84,73.84,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,PR,MG,0,0.20805555555555555,16.911909722222223,-10.306932870370371,-10.306932870370371,0,0.29543859649122806,0.0,400.0,6000.0,1.0,1451.0,11,4,0,4.060443010546419,2.8814431271518632,4.315352501405889,5.993961427306569,8.699681400989514,0.18901208815343704,2.8854658392112995
90119a25e7929bcc3c2be74edda482cc,bc8e285705d492abebdf4fce7786ab80,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.78,35.34,155.12,1.0,1.0,1.0,boleto,2,1,1,furniture_decor,SP,MG,0,47.29222222222222,16.43396990740741,-6.056307870370371,-6.056307870370371,0,0.2950409083319419,0.0,950.0,8866.0,8.0,205.0,11,4,0,4.793970708879755,3.592919062968025,5.050624942312414,6.85751406254539,9.090091799380007,3.877270517095895,2.858420596501363
87673d9b722113209d484ec89bccf559,1a78873aa81c079a98bd58e77ea6a5aa,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,11.85,41.84,4.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,0.5280555555555555,7.961539351851852,-17.296226851851852,-17.296226851851852,0,0.3951317105701901,7.105427357601002e-15,350.0,816.0,6.0,755.0,12,4,0,3.433664571799657,2.553343811341229,3.757472245579548,5.860786223465865,6.705639094860003,0.42399604843125666,2.192942014892489
d2451d65b521da4ef51178a1563bc5fe,ca98a7276eda33f339281b1eb1828d64,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,98.0,26.88,124.88,2.0,1.0,1.0,credit_card,2,1,1,garden_tools,SP,SP,1,0.22416666666666665,20.10773148148148,0.6939699074074074,0.6939699074074074,1,0.2742857142857143,0.0,1750.0,32560.0,2.0,341.0,11,4,1,4.59511985013459,3.327909585892323,4.835329072196206,7.467942332285852,10.390870532175569,0.20226034039778562,3.049639394289562
05a4ccd655aab0d1303b42b3bf3418ef,3a72e0086b573f6aae986707a645e8e6,2017-12-16 00:00:00,0,2.0,Comprei a escova mas nao veio a mesma q comprei pelo site.,1,58,12,0,0,84.99,22.91,107.9,1.0,1.0,1.0,boleto,1,1,1,health_beauty,SP,PB,0,0.44583333333333336,12.222766203703705,-23.136446759259258,-23.136446759259258,0,0.26956112483821626,1.4210854715202004e-14,600.0,8151.0,3.0,1495.0,12,4,1,4.454231010422805,3.1742967814702334,4.690430029938915,6.398594934535208,9.00601857490256,0.3686858566048679,2.5819400563856063
9b2a37f033bab5386e61e5bfda347128,eac8153088769b2459afd8e2a7b34ab2,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,16.39,106.29,5.0,1.0,1.0,credit_card,1,1,1,pet_shop,SC,SP,0,3.387777777777778,20.993819444444444,-10.250590277777778,-10.250590277777778,0,0.18231368186874305,0.0,1600.0,40000.0,2.0,1069.0,11,4,0,4.509760001183433,2.855895328366192,4.675535448648655,7.3783837129967145,10.596659732783579,1.4788228979623388,3.0907614795454363
c685b2910f2fd37698ce0b715ae4a968,6539a21d87787dfca12d638dab136511,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,169.9,15.94,185.84,2.0,1.0,1.0,credit_card,1,1,1,cool_stuff,PR,SP,0,47.899166666666666,17.372256944444445,-17.015706018518518,-17.015706018518518,0,0.09381989405532666,0.0,125.0,2304.0,1.0,850.0,11,4,0,5.141078590121546,2.8296776892239084,5.230252635633907,4.836281906951478,7.742835955430749,3.8897603547541584,2.910841752020247
c669d1db6dffe257a12bda55de6dbd33,38b7ab73ffe50166a40179ecf80bfdc9,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,16.9,7.78,24.68,1.0,1.0,1.0,debit_card,1,1,1,perfumery,SP,SP,1,33.93222222222222,7.903275462962963,-11.070023148148149,-11.070023148148149,0,0.4603550295857989,0.0,50.0,880.0,1.0,939.0,12,4,0,2.884800712846709,2.172476407647025,3.2457124788217606,3.9318256327243257,6.78105762593618,3.553409676097215,2.1864192385782326
e4f8995d1c02567ac653a0016a2a195b,61450e6c8f56d52e46a198e57df7d731,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,229.99,22.1,252.09,24.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,PR,0,0.16722222222222222,16.532233796296296,-10.148055555555555,-10.148055555555555,0,0.0960911343971477,0.0,1700.0,31992.0,1.0,933.0,11,4,0,5.442374419541463,3.139832617527748,5.533745156695466,7.438971592395862,10.373272407852593,0.15462675696074435,2.8640411178712686
e50df7c0df2572adfd85379630438712,7d23dea62e7241762a980fbe316ff0f1,2017-12-16 00:00:00,0,1.0,"O controle veio errado eu pedi controle de home theater da Philco 660n e veio LE- 798.
Como faço para trocar?",1,110,21,0,1,9.0,15.1,24.1,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,RJ,0,0.14888888888888888,10.85375,-17.320219907407406,-17.320219907407406,0,1.6777777777777778,0.0,150.0,2800.0,1.0,429.0,12,4,0,2.302585092994046,2.7788192719904172,3.2228678461377385,5.017279836814924,7.937731775260109,0.1387952917440637,2.4726442732158
c0c3a3877e47b166130d5f6e76de11d0,43c0f811c247046c30643b3c1f3c3e69,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.89,33.64,113.53,4.0,1.0,1.0,credit_card,2,2,2,computers_accessories,SP,MT,0,0.2361111111111111,9.861655092592592,-24.431296296296296,-24.431296296296296,0,0.4210789836024534,0.0,187.5,3600.0,1.5,698.0,12,4,0,4.393090207029862,3.5450090836942345,4.740836797409625,5.2390980068880655,8.188966863648876,0.21197025071608452,2.385238705526523
0042dcca0ae57aaec6e808edc31a2d48,33c97c0983409cce4352fd750138e556,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.8,15.24,85.04,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,BA,AL,0,0.29777777777777775,13.28111111111111,-24.21710648148148,-24.21710648148148,0,0.2183381088825215,1.4210854715202004e-14,315.0,3705.0,1.0,144.0,12,4,1,4.259859000699674,2.787477334733532,4.454812304399529,5.755742213586912,8.217708406845306,0.2606534000638616,2.658937762785821
ea5fc80471dd55321849b104daaa9e63,c43931df9ddd31404539f4382479fae4,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,140.0,15.73,155.73,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,MG,0,0.14694444444444443,18.572511574074074,-10.033287037037036,-10.033287037037036,0,0.11235714285714286,0.0,175.0,8000.0,4.0,871.0,11,4,0,4.948759890378168,2.8172035149987327,5.054524579665976,5.170483995038151,8.987321812850125,0.13710140144188884,2.9741261111434323
d23e27b448cb5d930eabfe84679e0274,de810c5a4d708e92e61170e20a7dc100,2017-12-16 00:00:00,0,5.0,Loja de confiança chegou no praso,1,33,6,0,0,119.9,20.08,139.98,10.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,BA,0,48.24472222222222,19.906909722222224,-17.174363425925925,-17.174363425925925,0,0.16747289407839863,-2.842170943040401e-14,1500.0,4692.0,1.0,189.0,11,4,1,4.794963757620747,3.0483247236731614,4.94861803634573,7.313886831633462,8.453827315794417,3.8968021988751693,3.040079713050512
d2773cf40e588defe7b1bb0b7a01a68a,969be6eda8eee17b51e2baf23de37571,2017-12-16 00:00:00,0,5.0,Bom,1,3,1,0,0,117.3,14.43,131.73,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,47.97388888888889,7.477256944444444,-11.080405092592592,-11.080405092592592,0,0.12301790281329923,0.0,4105.0,44890.0,1.0,555.0,12,4,0,4.773223770984341,2.7363136663750693,4.888316989638111,8.32020459757888,10.711992608204175,3.8912872762611226,2.137386923942469
416eb700a17ff1e29b53fcf4b187f369,c37588362e2c244b0994c310bcf37393,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.0,11.85,40.85,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.1686111111111111,5.351400462962963,-19.134560185185187,-19.134560185185187,0,0.4086206896551724,0.0,250.0,352.0,4.0,322.0,12,4,1,3.4011973816621555,2.553343811341229,3.7340917969354845,5.5254529391317835,5.8664680569332965,0.15581595914631952,1.8486753339365483
79f8edc55e3d120e51eadb6ef67776cb,7c0fccdcd5978f52b402a916980f127d,2017-12-16 00:00:00,0,4.0,"Chegou bem antes do Prazo...fiz a compra de dois produtos e apesar do outro ainda não tem chegado, o estojo chegou muito rapido e estou satisfeito com a compra",1,159,29,0,0,22.5,7.78,30.28,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,SP,1,16.83111111111111,2.788125,-17.806550925925926,-17.806550925925926,0,0.3457777777777778,0.0,150.0,1680.0,2.0,248.0,12,4,0,3.1570004211501135,2.172476407647025,3.4429789156771102,5.017279836814924,7.427144133408616,2.880944746877406,1.3318711737234123
724212362646bea010e7fd5154a4a046,ba4b69317916ce7f91187e885404b6a5,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.99,23.43,103.42,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SC,MG,0,0.2036111111111111,26.144270833333334,1.7160185185185186,1.7160185185185186,1,0.292911613951744,1.4210854715202004e-14,2630.0,12558.0,1.0,1056.0,11,4,1,4.3943256902608985,3.195811885269649,4.648421227982406,7.875119281040293,9.438192819018127,0.18532629729570804,3.3011660050822162
7a9f8e1de055e7a5fe742e4de5c28d19,bd1a75149b4f3c4c2810386211835917,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,31.9,12.48,46.95,4.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,MG,1,0.23527777777777778,15.277453703703705,-20.322152777777777,-20.322152777777777,0,0.39122257053291537,2.5700000000000074,250.0,2378.0,2.0,1078.0,11,4,0,3.493472657771326,2.601207105484161,3.8701588013294472,5.5254529391317835,7.774435510302958,0.21129586606649509,2.78978094193523
f8d067e9d4482d1a32805f05320800be,8ef90bbfd83a3525620bc52b758b655d,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,159.99,21.61,181.6,3.0,1.0,1.0,credit_card,1,1,1,home_confort,MG,SP,0,0.19916666666666666,17.234953703703702,-5.193171296296296,-5.193171296296296,0,0.13507094193387087,-2.842170943040401e-14,2375.0,77400.0,1.0,162.0,11,4,0,5.081342251254203,3.1183922862898785,5.207297968160868,7.773173680482536,11.256754979390998,0.18162687111127612,2.903340285387319
9bf4209d9dc9f93b60d6242caf790b0e,8a6e531dd83a94dfe1d87985dd6c4d95,2017-12-16 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,20.59,15.11,35.7,1.0,1.0,1.0,credit_card,1,1,1,small_appliances,SP,MG,0,0.29833333333333334,19.279664351851853,-2.9875462962962964,-2.9875462962962964,0,0.7338513841670714,0.0,250.0,13650.0,1.0,79.0,11,4,1,3.072230244526716,2.779440197188883,3.6027767550605247,5.5254529391317835,9.521568058002977,0.2610813906546019,3.009618627888378
726533e4185c25f2b73d0c52f90f9024,fd95894b24d15538aa7d85f7039d81bd,2017-12-16 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,225.0,30.36,255.36,3.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.4297222222222222,14.000335648148148,-10.021006944444444,-10.021006944444444,0,0.13493333333333332,0.0,12300.0,73500.0,4.0,331.0,12,4,0,5.420534999272286,3.445533195482207,5.546582706636026,9.417435838868785,11.205054290550551,0.3574801752085532,2.7080725773950687
db8e8670fc0cb9e2adeba735ae379ea7,a37623c5552b35a449842d70d3f0922a,2017-12-16 00:00:00,0,5.0,"O produto foi recebido em perfeitas condições, e até antes do prazo previsto. Recomendo a compra.",1,97,16,0,0,98.0,39.32,137.32,2.0,1.0,1.0,credit_card,2,1,1,garden_tools,SP,BA,0,2.37,20.81212962962963,-5.10994212962963,-5.10994212962963,0,0.40122448979591835,0.0,1500.0,19800.0,2.0,340.0,11,4,1,4.59511985013459,3.696847623763113,4.929569841375035,7.313886831633462,9.893487720457795,1.2149127443642704,3.082466220088042
37ffcea49284cc659d475ed1ae0de11f,c23e171590482930d50c033857c85deb,2017-12-16 00:00:00,0,4.0,"ENTREGA BEM ANTES DO PRAZO, MATERIAL MUITO BOM , UNICA RESALVA É QUE A COR DO PATINS VEIO DIFERENTE, MAS A MINHA ADOROU A COR TBM, SATISFEITA COM O PRODUTO",1,155,30,0,0,259.99,15.72,275.71,5.0,1.0,1.0,credit_card,1,1,1,unknown,RJ,RJ,1,3.4972222222222222,8.390104166666667,-10.129548611111112,-10.129548611111112,0,0.06046386399476903,-5.684341886080802e-14,3300.0,22400.0,,,12,4,0,5.564482092412441,2.8166056076565558,5.622970026363907,8.101980731853192,10.016860879703811,1.5034599222274794,2.239656386520373
7a34314f2049a03920798f83027f3f71,5a8256cfe8a9620b957209bf3b74b253,2017-12-16 00:00:00,0,5.0,Compro sempre super recomendo entrega rápida e produtos de ótima qualidade!!,1,76,11,2,0,64.9,16.21,81.11,4.0,1.0,1.0,credit_card,1,1,1,stationery,SP,MG,0,0.31333333333333335,8.584050925925926,-27.060208333333332,-27.060208333333332,0,0.249768875192604,-1.4210854715202004e-14,400.0,6656.0,1.0,235.0,12,4,0,4.188138441508461,2.845490610223448,4.4080598117206975,5.993961427306569,8.803424211600703,0.27256843464173275,2.2601003549989933
