customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
e98a35151bed94229f302a45d4672244,87317718d67eda6146e87be5a4688d63,2018-01-24 00:09:48,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.0,15.44,114.44,4.0,1.0,1.0,credit_card,1,1,1,auto,PR,SP,0,0.13694444444444445,26.21553240740741,-6.993194444444445,-6.993194444444445,0,0.15595959595959596,0.0,450.0,6125.0,4.0,823.0,12,4,0,4.605170185988092,2.7997173896280336,4.7487509144656155,6.111467339502679,8.72029728739272,0.12834435204820163,3.3037878547081267
2fa1c3845c28d7cdb0c761be5ad792cd,faa656e714039086ed78afa051133804,2018-01-24 00:14:44,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,219.98,31.84,251.82,5.0,1.0,1.0,credit_card,1,1,1,office_furniture,SP,SP,1,0.2569444444444444,33.361168981481484,-14.989768518518519,-14.989768518518519,0,0.14474043094826802,0.0,16100.0,95004.0,2.0,557.0,12,4,0,5.3980721996850285,3.4916472845842277,5.5326777730674115,9.686636660844938,11.461684800776633,0.22868373168982511,3.536927118117121
d5a4c22e55ff8f92df60fab87b487060,640806202f1eda384c725b1c24118968,2018-01-24 00:15:20,0,1.0,A qualidade do produto deixou muito a desejar,1,45,8,0,0,75.5,11.73,87.23,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.15388888888888888,16.114675925925926,-4.989351851851852,-4.989351851851852,0,0.15536423841059605,0.0,1400.0,12540.0,1.0,592.0,1,1,1,4.33729074083249,2.543961412569315,4.479947041234014,7.244941546337007,9.43675855582405,0.14313787999185623,2.839936336712368
8f217daac8422832fdc22faaabaeb423,92692f8437b5bc1db9cc256b4a4cff74,2018-01-24 00:23:46,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,107.0,15.5,122.5,3.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,RJ,0,0.2,13.460601851851852,-15.98349537037037,-15.98349537037037,0,0.14485981308411214,0.0,350.0,4913.0,1.0,1058.0,1,1,0,4.68213122712422,2.803360380906535,4.816241156068032,5.860786223465865,8.499843553081124,0.18232155679395465,2.671427837707597
373d3f34130410953210f0a3b76292d4,bcc3b9b2b1b0f27be6e2816968b08fc6,2018-01-24 00:28:11,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,76.8,32.22,117.93,6.0,1.0,1.0,credit_card,2,1,1,furniture_decor,SP,MG,0,0.26055555555555554,8.4540625,-14.980428240740741,-14.980428240740741,0,0.41953125,8.91000000000001,950.0,14000.0,1.0,789.0,1,1,0,4.354141431184346,3.503152104185149,4.778535084739154,6.85751406254539,9.546884034617925,0.23155254089558566,2.2464445433075166
5abbec458aade1a257d4e7e10a84d351,35f4b9d2da608b31899564a51dbabd35,2018-01-24 00:33:55,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,34.57,144.47,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PR,GO,0,0.2863888888888889,28.614398148148148,-1.9764467592592592,-1.9764467592592592,0,0.3145586897179254,0.0,180.0,2210.0,1.0,256.0,12,4,0,4.7086288943563215,3.571502585960364,4.97996987978537,5.198497031265826,7.701200180857446,0.2518389820365506,3.3882606669881716
96e0a3dc18eb70075aaebc344c88db27,5b04efc47b042c9734bf6d5a67be3b6d,2018-01-24 00:38:27,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,12.98,15.1,28.08,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,PR,0,15.198333333333334,12.543032407407408,-13.973298611111112,-13.973298611111112,0,1.1633281972265022,0.0,275.0,864.0,6.0,751.0,1,1,0,2.637627736805664,2.7788192719904172,3.3700506526653187,5.62040086571715,6.762729506931879,2.7849083562873242,2.6058722015971534
d1f25e12aeb11c8ef85bbaeee861f797,7dd61a9dd9d2ec923177f5679d1b0ad9,2018-01-24 00:38:33,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,14.9,25.63,40.53,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,PR,ES,0,28.615,28.109444444444446,-4.973229166666667,-4.973229166666667,0,1.7201342281879193,0.0,150.0,1750.0,3.0,1405.0,12,4,0,2.766319109226186,3.282038399825841,3.726416057642662,5.017279836814924,7.467942332285852,3.3882809897289285,3.3710626728775277
da2edba0f99595361e7dfd281b1d8b11,8e287e7d7db7206c7a9d0184e97014ad,2018-01-24 00:48:44,0,5.0,"Produto chegou antes do prazo previsto para entrega e em perfeito estado, com as características iguais as da imagem. Recomendo!",1,128,20,1,0,341.0,59.18,400.18,7.0,1.0,1.0,credit_card,2,1,1,furniture_decor,SP,PE,0,0.14222222222222222,18.48462962962963,-15.966157407407408,-15.966157407407408,0,0.1735483870967742,0.0,1600.0,4664.0,1.0,3322.0,1,1,0,5.834810737062605,4.0973400712018995,5.9944102043965515,7.3783837129967145,8.447843113281444,0.13297568269079968,2.9696259306361736
0aef107040099c08391f73e81821bbac,180956bcbdf2ff42e547ec8dec11ed1f,2018-01-24 01:01:16,0,1.0,"o único produto que chegou nesse pedido foi a ""Bola Medicine Slam Ball Para Crossfit 10 Kg Liveup Ls3004-10"".
como será resolvido a questão dos outros materias?	",1,162,27,0,1,484.21000000000004,206.64,690.86,10.0,1.0,1.0,credit_card,4,3,3,sports_leisure,PR,MA,0,66.93,14.378912037037036,-20.957453703703703,-20.957453703703703,0,0.4267569856054191,0.009999999999990905,3712.5,7706.0,3.25,926.0,1,1,0,6.184581786915219,5.3358058109590285,6.53938362301108,8.219730107109351,8.949884285777994,4.218477763203211,2.732997222761153
8afd9492240f9348cea2de4655c34011,06ffc260a153bba52d82a18f91e8f760,2018-01-24 01:03:37,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,150.0,15.8,165.8,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,DF,0,23.898611111111112,7.6708796296296295,-14.955821759259258,-14.955821759259258,0,0.10533333333333333,0.0,200.0,2805.0,1.0,2894.0,1,1,0,5.017279836814924,2.8213788864092133,5.116795489924646,5.303304908059076,7.939515260662406,3.2148120232447375,2.159970242350753
85bb903b8ba3b442328816bcb2f9c159,d2b0ee54c610c7e21c4ba15a4e5aafe2,2018-01-24 01:09:37,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,13.39,163.29,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,SP,1,0.25527777777777777,6.411203703703704,-13.951655092592592,-13.951655092592592,0,0.08932621747831888,-2.842170943040401e-14,1000.0,4096.0,1.0,3641.0,1,1,0,5.016617365773803,2.6665335208992764,5.101633158918245,6.90875477931522,8.318010277546872,0.22735688496707832,2.002992869260436
fb490a070c5dbc385afadcf0e56270bd,625f92d47eee6330318032089c61a90e,2018-01-24 01:15:11,1,1.0,Até hoje não recebi minha mercadoria.,1,37,6,0,0,40.0,15.11,55.11,1.0,1.0,1.0,boleto,1,1,1,baby,SP,RJ,0,75.9575,46.054270833333334,21.052210648148147,21.052210648148147,1,0.37775,0.0,400.0,26400.0,1.0,488.0,12,4,0,3.713572066704308,2.779440197188883,4.0273140497628805,5.993961427306569,10.181157167204903,4.3432533214223366,3.8513016341399653
6f028dec6f26ff16182703be1453bfd4,d19868a76a0e39afe462fa942122200c,2018-01-24 01:16:45,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,80.66,150.56,1.0,1.0,1.0,voucher,1,1,1,furniture_decor,MG,SE,0,0.10472222222222222,25.259467592592593,-6.946701388888889,-6.946701388888889,0,1.153934191702432,0.0,12300.0,64000.0,2.0,67.0,12,4,0,4.2612704335380815,4.40256428589143,5.0209815861504,9.417435838868785,11.06665398721974,0.09959392076348925,3.2680265942057765
3fadefd1174756e2c337993b1c476e8d,725d5b45e6010a8d3da5106833e22bd0,2018-01-24 01:27:36,0,2.0,"Até o momento não recebi o produto comprado.
Espero que a Americana resolva o mas breve possível.",1,98,17,0,0,299.99,54.46,354.45,1.0,1.0,1.0,credit_card,1,1,1,toys,RJ,PA,0,0.29194444444444445,55.58837962962963,21.060833333333335,21.060833333333335,1,0.18153938464615488,0.0,1582.0,33635.0,2.0,753.0,11,4,0,5.707077041605631,4.015662040187632,5.873384592375492,7.367077059881012,10.423352200952788,0.25614840477989564,4.035803657233788
a07b90ce66db792c7a65d5faf6136a95,1e2b316a698bd9c867c536b99355d37d,2018-01-24 01:28:53,0,1.0,Não recebi o produto.,1,21,4,0,0,108.0,16.52,124.52,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,ES,0,0.3227777777777778,16.511388888888888,-8.938275462962963,-8.938275462962963,0,0.15296296296296297,0.0,1277.0,20250.0,1.0,699.0,1,1,1,4.6913478822291435,2.8633430855082453,4.832465108424777,7.15305163493748,9.915959454031448,0.2797339026026067,2.8628514629059065
81c2c1ea07891c508d676e0a9546fb50,33715342b6e83325b4fb7a20427b0584,2018-01-24 01:29:12,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.9,15.66,145.56,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.1486111111111111,13.419837962962964,-7.938055555555556,-7.938055555555556,0,0.12055427251732101,0.0,350.0,3200.0,1.0,554.0,1,1,0,4.874433672915854,2.8130106367386967,4.9874349009258205,5.860786223465865,8.071218539969863,0.13855348301359033,2.6686048948285475
45df9701a19ffdd972ae2c39b0d10edc,b2127a179063646c6e1e80f4617156fd,2018-01-24 01:32:45,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,1098.0,75.84,1173.84,8.0,1.0,1.0,credit_card,1,1,1,small_appliances,RS,MG,0,0.5233333333333333,12.321898148148149,-15.935590277777777,-15.935590277777777,0,0.06907103825136612,0.0,12950.0,48000.0,4.0,1737.0,1,1,0,7.002155954403621,4.341725337900356,7.068887247093488,9.468928284223587,10.778977123006351,0.42090091623800363,2.5894091585742935
94a39b14492606d6c98132b9a910779a,8da6a6d44c21cc0512f5420c3d199733,2018-01-24 01:38:59,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,50.0,12.69,62.69,5.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.17944444444444443,15.263333333333334,-6.931261574074074,-6.931261574074074,0,0.25379999999999997,0.0,900.0,26880.0,3.0,510.0,1,1,0,3.9318256327243257,2.6166656393003573,4.1540275643832745,6.803505257608338,10.199174996326047,0.16504351781900004,2.788913085159636
1f6f1fac63b90bf2a475d367cb91bd44,bfde1814043e239cb93af22b6b09214b,2018-01-24 02:24:13,0,5.0,Produto de qualidade.,1,21,3,0,0,39.0,15.1,54.1,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,RJ,0,0.18194444444444444,23.325324074074075,-11.899849537037037,-11.899849537037037,0,0.3871794871794872,0.0,200.0,1056.0,,,12,4,1,3.6888794541139363,2.7788192719904172,4.009149716158869,5.303304908059076,6.963189985870238,0.16716091656327314,3.191517950658516
d6fb818d72390f4d7bedef226f3e954c,6bf14ce96e0c6026fe21f80a498bb446,2018-01-24 14:43:28,0,1.0,Venho aqui externar minha insatisfação com as lojas lannister esperei meu pedido ser entregue e simplesmente tive vários contratempos com minha entrega mas não recomendo a loja nem o site .,1,189,31,0,0,559.0,41.43,600.43,7.0,1.0,1.0,credit_card,1,1,1,auto,SC,RJ,0,2.238611111111111,61.017673611111114,28.613518518518518,28.613518518518518,1,0.07411449016100179,0.0,17600.0,55223.0,3.0,982.0,11,4,0,6.327936783729195,3.7478556592142334,6.399310152915205,9.77571099759397,10.919152920383311,1.17514456848909,4.127419402667438
9506b3589dc76cb902c0126e212505c3,08904f6557108c451821501ca9e6aa4a,2018-01-24 16:25:42,0,1.0,Não recebi meu produto até hj. E não recebi nenhuma satisfação.,1,63,11,0,0,79.9,19.8,99.7,3.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,PR,MG,0,0.3327777777777778,59.9680787037037,29.68451388888889,29.68451388888889,1,0.24780976220275344,0.0,1200.0,18000.0,1.0,729.0,11,4,1,4.393213824064446,3.0349529867072724,4.612145799724517,7.0909098220799835,9.798182590890704,0.2872653189554385,4.110350427264828
ef27ccb46b9ea8056a968d34a0b03374,e5535466d23681cc97013097a0644150,2018-01-24 17:22:31,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,195.9,16.12,212.02,1.0,2.0,2.0,credit_card,1,1,1,cool_stuff,SP,RJ,0,45.21333333333333,42.05543981481482,9.723969907407408,9.723969907407408,1,0.08228688106176621,0.0,400.0,3024.0,1.0,465.0,12,4,0,5.28269598564508,2.840247370713596,5.36138605801502,5.993961427306569,8.014666370464942,3.8332683567392407,3.762488583281526
c6cbf9074ebc61e2b1b30154c797cb85,c365542345d9e49d2a7b3bfe7b89b559,2018-01-24 18:02:58,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,32.9,15.1,48.0,1.0,1.0,1.0,credit_card,1,1,1,books_general_interest,RJ,SP,0,0.21722222222222223,32.92079861111111,1.7520601851851851,1.7520601851851851,1,0.4589665653495441,0.0,150.0,968.0,1.0,409.0,12,4,0,3.5234150143864045,2.7788192719904172,3.8918202981106265,5.017279836814924,6.876264611890766,0.19657139571121046,3.524028354606191
ae6286642850378ad9886ee4fd70b437,426787854631af08093236fbcd0cd554,2018-01-24 18:22:49,0,1.0,Demora muito ,1,13,2,0,0,166.99,23.49,190.48,3.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,RJ,0,0.7977777777777778,46.75597222222222,14.765844907407407,14.765844907407407,1,0.14066710581471942,-2.842170943040401e-14,2425.0,16530.0,1.0,1456.0,12,4,1,5.123904453822123,3.1982648709640764,5.254783364524308,7.793999089503996,9.712992685053011,0.5865513342941263,3.8661041318224947
109a7151c235f2772b649fb4be10032a,f79166d484b12d995cc47ff0fd43db75,2018-01-24 19:18:13,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.5,15.1,39.6,1.0,1.0,1.0,boleto,1,1,1,consoles_games,SP,RJ,0,52.124722222222225,59.8200462962963,37.80431712962963,30.0,1,0.6163265306122448,0.0,100.0,2304.0,3.0,237.0,11,4,1,3.2386784521643803,2.7788192719904172,3.703768066607687,4.61512051684126,7.742835955430749,3.972642398472741,4.1079194434507755
dcac756935b519b5e264b4f496c1b9c9,2b24fab07cfb3ca5b34f71a8b9934fde,2018-01-24 20:55:35,0,3.0,Olha pelo que eu vi e uma ótima empresa porém só não me agradou o fato da entrega que se prorrogou mais do que eu esperava ,1,123,26,0,0,89.9,16.88,106.78,1.0,1.0,1.0,boleto,1,1,1,toys,SP,RJ,0,40.41027777777778,55.43653935185185,29.87193287037037,29.87193287037037,1,0.18776418242491655,0.0,1500.0,20000.0,2.0,249.0,11,4,0,4.509760001183433,2.883682769745368,4.680092112505351,7.313886831633462,9.90353755128617,3.723529105522849,4.033116809581208
518623de9a7c008b215b8b92f5337722,bae57c09bbe07561fcbfefd604dafba8,2018-01-24 21:38:08,0,1.0,"Estou extremamente chateado , o produto nao chegou eu nao consigo fala com a loja.",1,82,15,0,0,179.99,46.73,226.72,1.0,1.0,1.0,boleto,1,1,1,office_furniture,SP,RJ,0,28.985833333333332,43.01576388888889,6.901481481481482,6.901481481481482,1,0.2596255347519306,0.0,7417.0,51612.0,1.0,794.0,12,4,0,5.19844178112078,3.865560131017805,5.428116804082881,8.911664758049536,10.851528857723105,3.400725047907906,3.7845478399568373
4c0bac678bfb8ff0becd5b393b45a884,5795641bab8a44216bb7f551187af034,2018-01-24 22:05:31,0,1.0,"O produto chegou sem problemas. Mas, eu comprei 4 toner da mesma loja, e eles chegaram um por um... teria sido mais prático se eles tivessem chegado juntos. Foi uma sorte estar em casa todas as vezes",1,199,37,0,0,199.9,17.16,217.06,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,MG,0,0.9622222222222222,19.2978125,-22.079502314814814,-22.079502314814814,0,0.08584292146073036,0.0,633.0,5096.0,1.0,202.0,1,1,0,5.302807271820889,2.8992213731731473,5.384770254278235,6.452048954437226,8.536407410340042,0.6740776178395945,3.010513121620675
9f385db579a7034a58b32fdf7776ed7c,8ae7bca1e289e5b580b39a20f9454900,2018-01-24 22:16:04,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,318.14,17.99,336.13,7.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,GO,0,2.1772222222222224,36.93982638888889,7.927824074074074,7.927824074074074,1,0.056547431948198904,0.0,600.0,5632.0,2.0,745.0,12,4,0,5.765629877982281,2.9439125248241944,5.820468612643942,6.398594934535208,8.636397438894713,1.1560073000310602,3.6360013885577818
8f7e3a46aa2ec9c401ab3dff6503999d,3e99c48e3a2093f5d222df8f00b5a6f1,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.0,13.88,202.88,3.0,1.0,1.0,credit_card,1,1,1,baby,SP,SP,1,0.37833333333333335,4.343738425925926,-12.005046296296296,-12.005046296296296,0,0.07343915343915344,0.0,6300.0,37500.0,6.0,758.0,1,1,1,5.247024072160486,2.700018029404946,5.317531585471841,8.748463629942055,10.53212287826962,0.32087503980754495,1.675925487791989
37e5b54f2cdd31e3aa377f765c6bbe39,b1629139e38e77931c032720fff0c091,2018-01-25 00:00:00,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,7.78,27.68,1.0,1.0,1.0,boleto,1,1,1,audio,SP,SP,1,39.26583333333333,13.331111111111111,-5.1005671296296295,-5.1005671296296295,0,0.3909547738693468,0.0,200.0,2700.0,1.0,424.0,1,1,0,3.039749158970765,2.172476407647025,3.3562000157314196,5.303304908059076,7.901377353792616,3.6955033012542144,2.662432776246012
7b2b0d6f9c01012c6b6c054020b896a4,dec0a06aff130c128418082f77f5b083,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,43.5,16.6,60.1,1.0,1.0,1.0,credit_card,1,1,1,food_drink,MG,RJ,0,0.14666666666666667,13.48454861111111,-13.010902777777778,-13.010902777777778,0,0.3816091954022989,0.0,800.0,4913.0,7.0,672.0,1,1,0,3.7954891891721947,2.8678989020441064,4.11251186617755,6.68586094706836,8.499843553081124,0.1368591827171973,2.6730824682304792
27af82bd44b2906618154ac87b14520c,73420d311b56ca667f78b32cfccea8eb,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,7.78,37.77,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,7.463333333333333,5.950601851851852,-8.250185185185185,-8.250185185185185,0,0.25941980660220076,7.105427357601002e-15,300.0,816.0,4.0,777.0,1,1,0,3.433664571799657,2.172476407647025,3.657646751682838,5.707110264748875,6.705639094860003,2.1357431070484774,1.938828253216119
aa815f1078d52c0372c2afb4ec151b2d,4cfe0eee95cf16affb0b1b647b379e51,2018-01-25 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.0,7.78,36.78,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.16,4.6909375,-11.430810185185186,-11.430810185185186,0,0.26827586206896553,0.0,300.0,352.0,2.0,167.0,1,1,0,3.4011973816621555,2.172476407647025,3.6317798620733637,5.707110264748875,5.8664680569332965,0.14842000511827327,1.7388749973080018
b6ddd2e1ee2a84fbe47032c50caa1a67,2c05e86354de83162d3ef5a185cb5822,2018-01-25 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,11.91,70.91,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.3488888888888889,8.985868055555555,-11.465949074074073,-11.465949074074073,0,0.20186440677966103,0.0,100.0,1280.0,1.0,72.0,1,1,0,4.0943445622221,2.558002204858551,4.275415337114403,4.61512051684126,7.155396301896734,0.29928120829513283,2.3011708990485618
d936da095a235937dbcc81ab08bac901,be7f750bcb350e7e289e828efc763466,2018-01-25 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,75.89,27.939999999999998,103.83,1.0,1.0,1.0,boleto,2,1,2,health_beauty,RJ,RJ,1,16.530833333333334,7.983043981481481,-13.553819444444445,-13.553819444444445,0,0.36816444854394514,0.0,1075.0,4590.0,1.0,1115.0,1,1,0,4.342375829044089,3.365224721203338,4.6523399904644815,6.98100574072173,8.431853144249223,2.863961235357938,2.1953387983145096
d2ba84114230bd2f5d401ddb302ac4cd,8293cb6241edbf2b03ae13125b6b334a,2018-01-25 00:00:00,0,2.0,Comprei três produtos e recebi apenas um .,1,42,8,0,0,269.70000000000005,40.95,310.65,1.0,1.0,1.0,boleto,3,1,1,toys,SP,SP,1,63.221111111111114,18.202962962962964,-6.125844907407408,-6.125844907407408,0,0.1518353726362625,-5.684341886080802e-14,1500.0,20000.0,2.0,249.0,1,1,1,5.601011196620256,3.7364784329132155,5.741880763254859,7.313886831633462,9.90353755128617,4.162331990148431,2.9550645881151314
